2017-10-22,22:36:02,Vancouver,4,Detroit,1,(FINAL),0.0,400961725
2017-10-23,12:27:48,Los Angeles,0,Toronto,0,(7:00 PM ET),60.0,400961726
2017-10-23,12:27:48,San Jose,0,NY Rangers,0,(7:00 PM ET),60.0,400961727
2017-10-23,19:23:40,Los Angeles,0,Toronto,1,(12:57 IN 1ST),52.95,400961726
2017-10-23,19:23:40,San Jose,1,NY Rangers,0,(12:13 IN 1ST),52.2166666667,400961727
2017-10-23,19:24:11,Los Angeles,0,Toronto,1,(12:36 IN 1ST),52.6,400961726
2017-10-23,19:24:11,San Jose,1,NY Rangers,0,(11:49 IN 1ST),51.8166666667,400961727
2017-10-23,19:24:41,Los Angeles,0,Toronto,1,(12:33 IN 1ST),52.55,400961726
2017-10-23,19:24:41,San Jose,1,NY Rangers,0,(11:29 IN 1ST),51.4833333333,400961727
2017-10-23,19:26:12,San Jose,1,NY Rangers,0,(10:33 IN 1ST),50.55,400961727
2017-10-23,19:26:42,San Jose,1,NY Rangers,0,(10:16 IN 1ST),50.2666666667,400961727
2017-10-23,19:27:13,San Jose,1,NY Rangers,0,(10:09 IN 1ST),50.15,400961727
2017-10-23,19:27:43,Los Angeles,0,Toronto,1,(11:44 IN 1ST),51.7333333333,400961726
2017-10-23,19:28:13,Los Angeles,0,Toronto,1,(11:05 IN 1ST),51.0833333333,400961726
2017-10-23,19:28:13,San Jose,1,NY Rangers,0,(9:44 IN 1ST),49.7333333333,400961727
2017-10-23,19:29:44,Los Angeles,0,Toronto,1,(10:22 IN 1ST),50.3666666667,400961726
2017-10-23,19:30:15,Los Angeles,0,Toronto,1,(10:06 IN 1ST),50.1,400961726
2017-10-23,19:30:15,San Jose,1,NY Rangers,0,(9:32 IN 1ST),49.5333333333,400961727
2017-10-23,19:30:45,San Jose,1,NY Rangers,0,(9:19 IN 1ST),49.3166666667,400961727
2017-10-23,19:31:15,Los Angeles,0,Toronto,1,(9:20 IN 1ST),49.3333333333,400961726
2017-10-23,19:31:15,San Jose,1,NY Rangers,0,(9:18 IN 1ST),49.3,400961727
2017-10-23,19:31:46,San Jose,1,NY Rangers,0,(8:45 IN 1ST),48.75,400961727
2017-10-23,19:32:16,Los Angeles,0,Toronto,1,(8:54 IN 1ST),48.9,400961726
2017-10-23,19:32:16,San Jose,1,NY Rangers,0,(8:35 IN 1ST),48.5833333333,400961727
2017-10-23,19:32:47,Los Angeles,0,Toronto,1,(8:42 IN 1ST),48.7,400961726
2017-10-23,19:32:47,San Jose,1,NY Rangers,0,(7:57 IN 1ST),47.95,400961727
2017-10-23,19:33:17,Los Angeles,0,Toronto,1,(8:29 IN 1ST),48.4833333333,400961726
2017-10-23,19:33:17,San Jose,1,NY Rangers,0,(7:43 IN 1ST),47.7166666667,400961727
2017-10-23,19:33:53,Los Angeles,0,Toronto,1,(8:28 IN 1ST),48.4666666667,400961726
2017-10-23,19:33:53,San Jose,2,NY Rangers,0,(7:15 IN 1ST),47.25,400961727
2017-10-23,19:34:23,Los Angeles,0,Toronto,1,(7:57 IN 1ST),47.95,400961726
2017-10-23,19:34:54,Los Angeles,0,Toronto,1,(7:51 IN 1ST),47.85,400961726
2017-10-23,19:34:54,San Jose,2,NY Rangers,0,(7:03 IN 1ST),47.05,400961727
2017-10-23,19:35:24,Los Angeles,0,Toronto,1,(11:11 IN 1ST),51.1833333333,400961726
2017-10-23,19:35:55,San Jose,2,NY Rangers,0,(6:18 IN 1ST),46.3,400961727
